0.15579194727527879,0.45212584056020866,0.7042025064251416,0.8873469244938119,0.9836316430834657,0.9836316430834668,0.8873469244938119,0.7042025064251412,0.45212584056020827,0.155791947275279,-0.15579194727527892,-0.45212584056020916,-0.7042025064251403,-0.8873469244938128,-0.9836316430834647,-0.983631643083467,-0.8873469244938128,-0.7042025064251405,-0.45212584056020905,-0.15579194727527823
0.0928063690662384,0.2663140594959259,0.41950786113739014,0.5393182635307312,0.6073405742645264,0.6095545291900635,0.5449217557907104,0.4257090985774994,0.2709891200065613,0.09621699154376984,-0.08935277163982391,-0.2716485559940338,-0.4299399256706238,-0.547231912612915,-0.6101558208465576,-0.6083487272262573,-0.5414423942565918,-0.42133182287216187,-0.2655600905418396,-0.08945707976818085
0.04951000213623047,0.14876647293567657,0.2352253943681717,0.3005583882331848,0.3364437222480774,0.33712655305862427,0.30197077989578247,0.23580683767795563,0.14697931706905365,0.04469107463955879,-0.06208699569106102,-0.1639140248298645,-0.2509220838546753,-0.3142227530479431,-0.3469041883945465,-0.34493109583854675,-0.3085286021232605,-0.24253275990486145,-0.15487021207809448,-0.0545317605137825
0.024465221911668777,0.08340040594339371,0.13404425978660583,0.17141202092170715,0.19131337106227875,0.19117115437984467,0.17075373232364655,0.13231779634952545,0.08008477836847305,0.019426289945840836,-0.043781254440546036,-0.10353481769561768,-0.15407945215702057,-0.19041617214679718,-0.20883809030056,-0.20742452144622803,-0.18640710413455963,-0.1481754332780838,-0.09682020545005798,-0.037441402673721313
0.009874517098069191,0.04548054188489914,0.07582839578390121,0.09792879968881607,0.10946911573410034,0.1091405600309372,0.09688355028629303,0.07393603771924973,0.04265705496072769,0.006205126643180847,-0.031818993389606476,-0.06770794093608856,-0.09796790778636932,-0.11963584274053574,-0.1305767297744751,-0.12972486019134521,-0.11721750348806381,-0.09437263011932373,-0.06350269913673401,-0.02762095257639885
0.0012598708271980286,0.022921152412891388,0.04130461812019348,0.05460323393344879,0.06147150695323944,0.061183370649814606,0.053734034299850464,0.03985486552119255,0.020932693034410477,-0.001146957278251648,-0.0242008026689291,-0.045964308083057404,-0.06430743634700775,-0.07743749767541885,-0.08407518267631531,-0.0835844874382019,-0.07603757083415985,-0.06220079958438873,-0.04344378411769867,-0.02159060165286064
-0.0038846954703330994,0.009326368570327759,0.020513571798801422,0.02857910469174385,0.03271988779306412,0.032513577491045,0.027968458831310272,0.01952775940299034,0.008025046437978745,-0.005402345210313797,-0.019429998472332954,-0.032678693532943726,-0.04384978115558624,-0.05185144022107124,-0.05590527132153511,-0.05562236160039902,-0.05104026198387146,-0.04261595383286476,-0.03117663785815239,-0.017835643142461777
-0.006981789134442806,0.0010822229087352753,0.007902948185801506,0.012811686843633652,0.015323545783758163,0.015186984091997147,0.012411028146743774,0.007266238331794739,0.00025827251374721527,-0.007922965101897717,-0.016472522169351578,-0.02455051988363266,-0.03136506676673889,-0.03624986112117767,-0.03872915729880333,-0.03856388479471207,-0.03577408194541931,-0.03063548542559147,-0.02365139126777649,-0.01550264097750187
-0.008856123313307762,-0.003932715393602848,0.00022895261645317078,0.0032211262732744217,0.0047494228929281235,0.0046622902154922485,0.0029666535556316376,-0.0001720339059829712,-0.004445967264473438,-0.009435394778847694,-0.01465027779340744,-0.019578885287046432,-0.023738237097859383,-0.026721462607383728,-0.0282376017421484,-0.028139755129814148,-0.026438938453793526,-0.023302562534809113,-0.01903756894171238,-0.014060307294130325
-0.009994246996939182,-0.0069881947711110115,-0.0044481586664915085,-0.002622891217470169,-0.0016916263848543167,-0.0017461739480495453,-0.0027817972004413605,-0.004697369411587715,-0.0073051778599619865,-0.010349451564252377,-0.013531572185456753,-0.016539569944143295,-0.01907873898744583,-0.020900655537843704,-0.021827396005392075,-0.021768853068351746,-0.020731288939714432,-0.018816590309143066,-0.01621212065219879,-0.01317238062620163
