0.15579194727527879,0.45212584056020866,0.7042025064251416,0.8873469244938119,0.9836316430834657,0.9836316430834668,0.8873469244938119,0.7042025064251412,0.45212584056020827,0.155791947275279,-0.15579194727527892,-0.45212584056020916,-0.7042025064251403,-0.8873469244938128,-0.9836316430834647,-0.983631643083467,-0.8873469244938128,-0.7042025064251405,-0.45212584056020905,-0.15579194727527823
0.0951124057173729,0.27602365612983704,0.4299158751964569,0.5417249202728271,0.6005062460899353,0.6005059480667114,0.5417238473892212,0.429914265871048,0.2760216295719147,0.09511016309261322,-0.09511133283376694,-0.2760225534439087,-0.42991480231285095,-0.5417238473892212,-0.6005052328109741,-0.6005048155784607,-0.5417227745056152,-0.429913192987442,-0.2760205566883087,-0.09510909765958786
0.05806613340973854,0.16851210594177246,0.2624629735946655,0.33072221279144287,0.36660805344581604,0.3666078746318817,0.33072158694267273,0.26246199011802673,0.16851085424423218,0.058064766228199005,-0.05806504935026169,-0.16851100325584412,-0.2624618709087372,-0.3307211399078369,-0.3666069805622101,-0.36660677194595337,-0.3307204842567444,-0.2624609172344208,-0.16850978136062622,-0.058063678443431854
0.03544947877526283,0.10287651419639587,0.16023331880569458,0.20190545916557312,0.2238137274980545,0.22381359338760376,0.2019050568342209,0.16023273766040802,0.10287575423717499,0.03544864058494568,-0.03544839099049568,-0.10287543386220932,-0.16023224592208862,-0.20190438628196716,-0.22381266951560974,-0.2238125205039978,-0.20190399885177612,-0.16023164987564087,-0.10287468880414963,-0.03544757142663002
0.021642036736011505,0.06280611455440521,0.09782234579324722,0.12326309084892273,0.13663803040981293,0.13663795590400696,0.12326285988092422,0.09782198071479797,0.0628056600689888,0.021641526371240616,-0.02164096012711525,-0.06280503422021866,-0.09782125800848007,-0.12326201051473618,-0.13663697242736816,-0.136636883020401,-0.12326177209615707,-0.09782088547945023,-0.06280459463596344,-0.021640460938215256
0.013212639838457108,0.03834321349859238,0.05972055345773697,0.07525208592414856,0.08341746777296066,0.08341741561889648,0.07525194436311722,0.05972032994031906,0.038342930376529694,0.01321231946349144,-0.013211559504270554,-0.03834213316440582,-0.059719473123550415,-0.0752510204911232,-0.08341637998819351,-0.08341636508703232,-0.07525085657835007,-0.05971924960613251,-0.03834185749292374,-0.013211239129304886
0.008066501468420029,0.0234086811542511,0.03645949065685272,0.045941464602947235,0.050926417112350464,0.05092638358473778,0.045941367745399475,0.036459363996982574,0.023408494889736176,0.008066300302743912,-0.008065421134233475,-0.023407600820064545,-0.03645842522382736,-0.04594039171934128,-0.05092533677816391,-0.050925299525260925,-0.045940302312374115,-0.03645828366279602,-0.02340742200613022,-0.008065227419137955
0.0049247900024056435,0.014291159808635712,0.022258661687374115,0.028047379106283188,0.03109067678451538,0.03109065815806389,0.028047319501638412,0.02225857600569725,0.014291055500507355,0.004924670793116093,-0.0049237096682190895,-0.014290094375610352,-0.022257573902606964,-0.028046291321516037,-0.031089607626199722,-0.03108958527445793,-0.028046246618032455,-0.022257499396800995,-0.014289990067481995,-0.004923597909510136
0.003006791230291128,0.008724928833544254,0.013589076697826385,0.01712307706475258,0.01898101158440113,0.018981000408530235,0.017123043537139893,0.01358901709318161,0.008724876679480076,0.003006716724485159,-0.003005710896104574,-0.008723855949938297,-0.013587996363639832,-0.017121989279985428,-0.018979934975504875,-0.01897992007434368,-0.01712195947766304,-0.01358795166015625,-0.008723788894712925,-0.003005643840879202
0.0018358416855335236,0.005326765589416027,0.008296327665448189,0.010453812777996063,0.011588077992200851,0.011588070541620255,0.010453790426254272,0.008296290412545204,0.0053267283365130424,0.001835804432630539,-0.0018347613513469696,-0.005325677804648876,-0.008295239880681038,-0.010452747344970703,-0.011587005108594894,-0.0115869902074337,-0.010452717542648315,-0.00829521007835865,-0.0053256480023264885,-0.001834716647863388
0.0011209897929802537,0.003252191934734583,0.005065087229013443,0.006382256746292114,0.007074705325067043,0.007074705325067043,0.00638224184513092,0.005065087229013443,0.003252169582992792,0.001120952540077269,-0.0011199243599548936,-0.003251111600548029,-0.005064014345407486,-0.00638117641210556,-0.007073632441461086,-0.007073632441461086,-0.0063811540603637695,-0.005063999444246292,-0.003251089248806238,-0.001119887107051909
0.0006845785537734628,0.0019856560975313187,0.003092433325946331,0.0038965470157563686,0.004319304600358009,0.0043192896991968155,0.0038965470157563686,0.003092425875365734,0.0019856486469507217,0.0006845487514510751,-0.0006834982195869088,-0.0019845981150865555,-0.003091367892920971,-0.0038954741321504116,-0.004318231716752052,-0.004318224266171455,-0.0038954741321504116,-0.0030913380905985832,-0.001984568312764168,-0.000683475867845118
0.00041814346332103014,0.0012124550994485617,0.0018881550058722496,0.0023790369741618633,0.0026371446438133717,0.002637129742652178,0.002379051875323057,0.001888125203549862,0.0012124401982873678,0.0004181285621598363,-0.0004170705797150731,-0.0012113747652620077,-0.0018870672211050987,-0.0023779789917171,-0.0026360568590462208,-0.0026360568590462208,-0.0023779715411365032,-0.0018870523199439049,-0.0012113822158426046,-0.00041704822797328234
0.0002554861130192876,0.0007404078496620059,0.0011529151815921068,0.0014526094309985638,0.0016101819928735495,0.0016101670917123556,0.0014526168815791607,0.001152900280430913,0.000740400399081409,0.00025547866243869066,-0.00025440577883273363,-0.0007393424166366458,-0.0011518422979861498,-0.0014515439979732037,-0.0016090942081063986,-0.0016090867575258017,-0.0014515290968120098,-0.001151827396824956,-0.000739327515475452,-0.00025440577883273363
0.00015618398902006447,0.0004522317321971059,0.0007040639175102115,0.000887029804289341,0.000983214471489191,0.000983214471489191,0.000887029804289341,0.0007040490163490176,0.0004522317321971059,0.00015617653843946755,-0.00015511110541410744,-0.00045115139801055193,-0.0007029835833236575,-0.0008859569206833839,-0.000982141587883234,-0.000982134137302637,-0.0008859420195221901,-0.0007029910339042544,-0.00045115139801055193,-0.00015511110541410744
