0.15579194727527879,0.45212584056020866,0.7042025064251416,0.8873469244938119,0.9836316430834657,0.9836316430834668,0.8873469244938119,0.7042025064251412,0.45212584056020827,0.155791947275279,-0.15579194727527892,-0.45212584056020916,-0.7042025064251403,-0.8873469244938128,-0.9836316430834647,-0.983631643083467,-0.8873469244938128,-0.7042025064251405,-0.45212584056020905,-0.15579194727527823
0.09511066973209381,0.27602192759513855,0.4299142062664032,0.5417234897613525,0.6005052328109741,0.6005052328109741,0.5417234897613525,0.429914265871048,0.27602192759513855,0.09511066973209381,-0.0951106995344162,-0.27602192759513855,-0.429914265871048,-0.5417234897613525,-0.6005052328109741,-0.6005051732063293,-0.5417234897613525,-0.429914265871048,-0.27602192759513855,-0.0951106995344162
0.05806485563516617,0.1685108244419098,0.26246178150177,0.3307211101055145,0.3666071593761444,0.3666071891784668,0.3307211101055145,0.26246178150177,0.1685108244419098,0.05806485563516617,-0.05806489288806915,-0.16851083934307098,-0.2624618113040924,-0.3307211399078369,-0.3666071891784668,-0.3666072189807892,-0.3307211399078369,-0.26246178150177,-0.16851083934307098,-0.05806487053632736
0.03544849529862404,0.10287551581859589,0.16023239493370056,0.20190459489822388,0.22381296753883362,0.22381296753883362,0.20190459489822388,0.16023236513137817,0.10287553071975708,0.035448480397462845,-0.03544851019978523,-0.10287555307149887,-0.16023239493370056,-0.20190460979938507,-0.2238129824399948,-0.2238129824399948,-0.20190459489822388,-0.16023239493370056,-0.10287553071975708,-0.03544849529862404
0.021641213446855545,0.06280530244112015,0.09782154858112335,0.12326236069202423,0.1366373598575592,0.1366373747587204,0.12326234579086304,0.09782156348228455,0.06280530244112015,0.021641243249177933,-0.021641243249177933,-0.06280532479286194,-0.09782157093286514,-0.12326237559318542,-0.1366373896598816,-0.1366373747587204,-0.12326237559318542,-0.09782157838344574,-0.06280531734228134,-0.021641243249177933
0.013211917132139206,0.03834250569343567,0.05971986800432205,0.07525143772363663,0.08341683447360992,0.08341684937477112,0.07525143772363663,0.05971985310316086,0.03834250569343567,0.013211917132139206,-0.013211946934461594,-0.03834252059459686,-0.059719882905483246,-0.07525143772363663,-0.08341686427593231,-0.08341686427593231,-0.07525143027305603,-0.05971989035606384,-0.03834252059459686,-0.013211946934461594
0.0080658458173275,0.02340802550315857,0.03645886480808258,0.045940861105918884,0.05092582851648331,0.05092579871416092,0.0459408313035965,0.03645884990692139,0.023408010601997375,0.0080658458173275,-0.008065875619649887,-0.02340802550315857,-0.036458879709243774,-0.045940861105918884,-0.0509258434176445,-0.05092582851648331,-0.04594084620475769,-0.03645886480808258,-0.023408040404319763,-0.008065875619649887
0.004924171604216099,0.014290548861026764,0.022258058190345764,0.02804679051041603,0.03109009936451912,0.031090114265680313,0.02804679051041603,0.02225804328918457,0.014290548861026764,0.004924186505377293,-0.004924186505377293,-0.014290563762187958,-0.022258087992668152,-0.028046805411577225,-0.031090114265680313,-0.031090114265680313,-0.028046805411577225,-0.022258058190345764,-0.014290578663349152,-0.0049242014065384865
0.003006202634423971,0.008724347688257694,0.013588480651378632,0.017122503370046616,0.018980449065566063,0.018980449065566063,0.017122488468885422,0.013588495552539825,0.008724347688257694,0.0030061877332627773,-0.003006217535585165,-0.008724362589418888,-0.01358851045370102,-0.01712251827120781,-0.018980463966727257,-0.018980463966727257,-0.01712251827120781,-0.013588525354862213,-0.008724377490580082,-0.003006217535585165
0.0018352754414081573,0.005326191894710064,0.008295746520161629,0.010453231632709503,0.011587511748075485,0.011587526649236679,0.010453261435031891,0.008295731619000435,0.005326206795871258,0.0018352754414081573,-0.001835305243730545,-0.005326206795871258,-0.008295761421322823,-0.010453276336193085,-0.011587541550397873,-0.011587541550397873,-0.010453276336193085,-0.008295761421322823,-0.005326206795871258,-0.0018352903425693512
