0.0,0.15643446147441864,0.30901700258255005,0.45399048924446106,0.5877852439880371,0.7071067690849304,0.80901700258255,0.8910065293312073,0.9510565400123596,0.9876883625984192,1.0,0.9876883625984192,0.9510565400123596,0.8910065293312073,0.80901700258255,0.7071067690849304,0.5877852439880371,0.45399048924446106,0.30901700258255005,0.15643446147441864,1.2246468525851679e-16,-0.15643446147441864,-0.30901700258255005,-0.45399048924446106,-0.5877852439880371,-0.7071067690849304,-0.80901700258255,-0.8910065293312073,-0.9510565400123596,-0.9876883625984192,-1.0,-0.9876883625984192,-0.9510565400123596,-0.8910065293312073,-0.80901700258255,-0.7071067690849304,-0.5877852439880371,-0.45399048924446106,-0.30901700258255005,-0.15643446147441864,-2.4492937051703357e-16,0.15643446147441864,0.30901700258255005,0.45399048924446106,0.5877852439880371,0.7071067690849304,0.80901700258255,0.8910065293312073,0.9510565400123596,0.9876883625984192,1.0,0.9876883625984192,0.9510565400123596,0.8910065293312073,0.80901700258255,0.7071067690849304,0.5877852439880371,0.45399048924446106,0.30901700258255005,0.15643446147441864,3.6739402930577075e-16,-0.15643446147441864,-0.30901700258255005,-0.45399048924446106,-0.5877852439880371,-0.7071067690849304,-0.80901700258255,-0.8910065293312073,-0.9510565400123596,-0.9876883625984192,-1.0,-0.9876883625984192,-0.9510565400123596,-0.8910065293312073,-0.80901700258255,-0.7071067690849304,-0.5877852439880371,-0.45399048924446106,-0.30901700258255005,-0.15643446147441864,-4.898587410340671e-16,0.15643446147441864,0.30901700258255005,0.45399048924446106,0.5877852439880371,0.7071067690849304,0.80901700258255,0.8910065293312073,0.9510565400123596,0.9876883625984192,1.0,0.9876883625984192,0.9510565400123596,0.8910065293312073,0.80901700258255,0.7071067690849304,0.5877852439880371,0.45399048924446106,0.30901700258255005,0.15643446147441864,6.123233998228043e-16,-0.15643446147441864,-0.30901700258255005,-0.45399048924446106,-0.5877852439880371,-0.7071067690849304,-0.80901700258255,-0.8910065293312073,-0.9510565400123596,-0.9876883625984192,-1.0,-0.9876883625984192,-0.9510565400123596,-0.8910065293312073,-0.80901700258255,-0.7071067690849304,-0.5877852439880371,-0.45399048924446106,-0.30901700258255005,-0.15643446147441864,-7.347880586115415e-16,0.15643446147441864,0.30901700258255005,0.45399048924446106,0.5877852439880371,0.7071067690849304
0.1313488483428955,0.21531817317008972,0.31633344292640686,0.4319072663784027,0.5591939091682434,0.6727113723754883,0.7696644067764282,0.8476657867431641,0.9047948122024536,0.9396447539329529,0.9513575434684753,0.9396448135375977,0.9047947525978088,0.8476657271385193,0.7696644067764282,0.6727114319801331,0.5591939091682434,0.4319072663784027,0.29398563504219055,0.14882509410381317,4.257474817137563e-09,-0.14882509410381317,-0.29398563504219055,-0.4319072663784027,-0.5591939091682434,-0.6727113723754883,-0.7696644067764282,-0.8476657867431641,-0.9047948122024536,-0.9396447539329529,-0.9513575434684753,-0.9396448135375977,-0.9047947525978088,-0.8476657271385193,-0.7696644067764282,-0.6727114319801331,-0.5591939091682434,-0.4319072663784027,-0.29398563504219055,-0.14882509410381317,-4.257474817137563e-09,0.14882509410381317,0.29398563504219055,0.4319072663784027,0.5591939091682434,0.6727113723754883,0.7696644067764282,0.8476657867431641,0.9047948122024536,0.9396447539329529,0.9513575434684753,0.9396448135375977,0.9047947525978088,0.8476657271385193,0.7696644067764282,0.6727114319801331,0.5591939091682434,0.4319072663784027,0.29398563504219055,0.14882509410381317,4.257474817137563e-09,-0.14882509410381317,-0.29398563504219055,-0.4319072663784027,-0.5591939091682434,-0.6727113723754883,-0.7696644067764282,-0.8476657867431641,-0.9047948122024536,-0.9396447539329529,-0.9513575434684753,-0.9396448135375977,-0.9047947525978088,-0.8476657271385193,-0.7696644067764282,-0.6727114319801331,-0.5591939091682434,-0.4319072663784027,-0.29398563504219055,-0.14882509410381317,-4.257474817137563e-09,0.14882509410381317,0.29398563504219055,0.4319072663784027,0.5591939091682434,0.6727113723754883,0.7696644067764282,0.8476657867431641,0.9047948122024536,0.9396447539329529,0.9513575434684753,0.9396448135375977,0.9047947525978088,0.8476657271385193,0.7696644067764282,0.6727114319801331,0.5591939091682434,0.4319072663784027,0.29398563504219055,0.14882509410381317,4.257474817137563e-09,-0.14882509410381317,-0.29398563504219055,-0.4319072663784027,-0.5591939091682434,-0.6727113723754883,-0.7696644067764282,-0.8476657867431641,-0.9047948122024536,-0.9396447539329529,-0.9513575434684753,-0.9396448135375977,-0.9047947525978088,-0.8476657271385193,-0.7696644067764282,-0.6727114319801331,-0.5591939091682434,-0.4319072663784027,-0.29398563504219055,-0.14882509410381317,-4.257474817137563e-09,0.14882509410381317,0.29398563504219055,0.31633344292640686,0.31633344292640686,0.29398563504219055
0.08018821477890015,0.1314513236284256,0.19312092661857605,0.26367852091789246,0.3413867950439453,0.41068896651268005,0.469878613948822,0.517498254776001,0.5523754358291626,0.5736512541770935,0.5808019042015076,0.5736512541770935,0.5523754358291626,0.517498254776001,0.469878613948822,0.41068893671035767,0.3413867652416229,0.26367855072021484,0.17947766184806824,0.09085743874311447,-4.257474817137563e-09,-0.09085743874311447,-0.17947766184806824,-0.26367852091789246,-0.3413867950439453,-0.41068896651268005,-0.469878613948822,-0.517498254776001,-0.5523754358291626,-0.5736512541770935,-0.5808019042015076,-0.5736512541770935,-0.5523754358291626,-0.517498254776001,-0.469878613948822,-0.41068893671035767,-0.3413867652416229,-0.26367855072021484,-0.17947766184806824,-0.09085743874311447,4.257474817137563e-09,0.09085743874311447,0.17947766184806824,0.26367852091789246,0.3413867950439453,0.41068896651268005,0.469878613948822,0.517498254776001,0.5523754358291626,0.5736512541770935,0.5808019042015076,0.5736512541770935,0.5523754358291626,0.517498254776001,0.469878613948822,0.41068893671035767,0.3413867652416229,0.26367855072021484,0.17947766184806824,0.09085743874311447,-4.257474817137563e-09,-0.09085743874311447,-0.17947766184806824,-0.26367852091789246,-0.3413867950439453,-0.41068896651268005,-0.469878613948822,-0.517498254776001,-0.5523754358291626,-0.5736512541770935,-0.5808019042015076,-0.5736512541770935,-0.5523754358291626,-0.517498254776001,-0.469878613948822,-0.41068893671035767,-0.3413867652416229,-0.26367855072021484,-0.17947766184806824,-0.09085743874311447,4.257474817137563e-09,0.09085743874311447,0.17947766184806824,0.26367852091789246,0.3413867950439453,0.41068896651268005,0.469878613948822,0.517498254776001,0.5523754358291626,0.5736512541770935,0.5808019042015076,0.5736512541770935,0.5523754358291626,0.517498254776001,0.469878613948822,0.41068893671035767,0.3413867652416229,0.26367855072021484,0.17947766184806824,0.09085743874311447,-4.257474817137563e-09,-0.09085743874311447,-0.17947766184806824,-0.26367852091789246,-0.3413867950439453,-0.41068896651268005,-0.469878613948822,-0.517498254776001,-0.5523754358291626,-0.5736512541770935,-0.5808019042015076,-0.5736512541770935,-0.5523754358291626,-0.517498254776001,-0.469878613948822,-0.41068893671035767,-0.3413867652416229,-0.26367855072021484,-0.17947766184806824,-0.09085743874311447,4.257474817137563e-09,0.09085743874311447,0.17947766184806824,0.19312092661857605,0.19312092661857605,0.17947766184806824
0.04895474761724472,0.08025077730417252,0.11789994686841965,0.16097521781921387,0.2084159553050995,0.25072479248046875,0.2868599593639374,0.31593164801597595,0.3372240960597992,0.350212961435318,0.35457843542099,0.3502129912376404,0.3372240960597992,0.3159317076206207,0.28685998916625977,0.25072482228279114,0.2084159553050995,0.16097523272037506,0.10957074910402298,0.05546828731894493,2.1287374085687816e-09,-0.05546828731894493,-0.10957075655460358,-0.16097521781921387,-0.2084159553050995,-0.25072479248046875,-0.2868599593639374,-0.31593164801597595,-0.3372240960597992,-0.350212961435318,-0.35457843542099,-0.3502129912376404,-0.3372240960597992,-0.3159317076206207,-0.28685998916625977,-0.25072482228279114,-0.2084159553050995,-0.16097523272037506,-0.10957074910402298,-0.05546828731894493,-2.1287374085687816e-09,0.05546828731894493,0.10957075655460358,0.16097521781921387,0.2084159553050995,0.25072479248046875,0.2868599593639374,0.31593164801597595,0.3372240960597992,0.350212961435318,0.35457843542099,0.3502129912376404,0.3372240960597992,0.3159317076206207,0.28685998916625977,0.25072482228279114,0.2084159553050995,0.16097523272037506,0.10957074910402298,0.05546828731894493,2.1287374085687816e-09,-0.05546828731894493,-0.10957075655460358,-0.16097521781921387,-0.2084159553050995,-0.25072479248046875,-0.2868599593639374,-0.31593164801597595,-0.3372240960597992,-0.350212961435318,-0.35457843542099,-0.3502129912376404,-0.3372240960597992,-0.3159317076206207,-0.28685998916625977,-0.25072482228279114,-0.2084159553050995,-0.16097523272037506,-0.10957074910402298,-0.05546828731894493,-2.1287374085687816e-09,0.05546828731894493,0.10957075655460358,0.16097521781921387,0.2084159553050995,0.25072479248046875,0.2868599593639374,0.31593164801597595,0.3372240960597992,0.350212961435318,0.35457843542099,0.3502129912376404,0.3372240960597992,0.3159317076206207,0.28685998916625977,0.25072482228279114,0.2084159553050995,0.16097523272037506,0.10957074910402298,0.05546828731894493,2.1287374085687816e-09,-0.05546828731894493,-0.10957075655460358,-0.16097521781921387,-0.2084159553050995,-0.25072479248046875,-0.2868599593639374,-0.31593164801597595,-0.3372240960597992,-0.350212961435318,-0.35457843542099,-0.3502129912376404,-0.3372240960597992,-0.3159317076206207,-0.28685998916625977,-0.25072482228279114,-0.2084159553050995,-0.16097523272037506,-0.10957074910402298,-0.05546828731894493,-2.1287374085687816e-09,0.05546828731894493,0.10957075655460358,0.11789994686841965,0.11789994686841965,0.10957075655460358
0.029886778444051743,0.04899293929338455,0.07197768241167068,0.09827505797147751,0.12723752856254578,0.15306700766086578,0.17512743175029755,0.19287565350532532,0.20587465167045593,0.21380431950092316,0.2164694219827652,0.21380433440208435,0.20587465167045593,0.1928756684064865,0.17512746155261993,0.1530669927597046,0.12723752856254578,0.09827505797147751,0.06689272820949554,0.03386327624320984,0.0,-0.03386327624320984,-0.06689272820949554,-0.09827505797147751,-0.12723752856254578,-0.15306700766086578,-0.17512743175029755,-0.19287565350532532,-0.20587465167045593,-0.21380431950092316,-0.2164694219827652,-0.21380433440208435,-0.20587465167045593,-0.1928756684064865,-0.17512746155261993,-0.1530669927597046,-0.12723752856254578,-0.09827505797147751,-0.06689272820949554,-0.03386327624320984,0.0,0.03386327624320984,0.06689272820949554,0.09827505797147751,0.12723752856254578,0.15306700766086578,0.17512743175029755,0.19287565350532532,0.20587465167045593,0.21380431950092316,0.2164694219827652,0.21380433440208435,0.20587465167045593,0.1928756684064865,0.17512746155261993,0.1530669927597046,0.12723752856254578,0.09827505797147751,0.06689272820949554,0.03386327624320984,0.0,-0.03386327624320984,-0.06689272820949554,-0.09827505797147751,-0.12723752856254578,-0.15306700766086578,-0.17512743175029755,-0.19287565350532532,-0.20587465167045593,-0.21380431950092316,-0.2164694219827652,-0.21380433440208435,-0.20587465167045593,-0.1928756684064865,-0.17512746155261993,-0.1530669927597046,-0.12723752856254578,-0.09827505797147751,-0.06689272820949554,-0.03386327624320984,0.0,0.03386327624320984,0.06689272820949554,0.09827505797147751,0.12723752856254578,0.15306700766086578,0.17512743175029755,0.19287565350532532,0.20587465167045593,0.21380431950092316,0.2164694219827652,0.21380433440208435,0.20587465167045593,0.1928756684064865,0.17512746155261993,0.1530669927597046,0.12723752856254578,0.09827505797147751,0.06689272820949554,0.03386327624320984,0.0,-0.03386327624320984,-0.06689272820949554,-0.09827505797147751,-0.12723752856254578,-0.15306700766086578,-0.17512743175029755,-0.19287565350532532,-0.20587465167045593,-0.21380431950092316,-0.2164694219827652,-0.21380433440208435,-0.20587465167045593,-0.1928756684064865,-0.17512746155261993,-0.1530669927597046,-0.12723752856254578,-0.09827505797147751,-0.06689272820949554,-0.03386327624320984,0.0,0.03386327624320984,0.06689272820949554,0.07197768241167068,0.07197768241167068,0.06689272820949554
0.018245818093419075,0.029910091310739517,0.04394223541021347,0.05999672785401344,0.07767826318740845,0.09344709664583206,0.1069149523973465,0.11775021255016327,0.12568606436252594,0.13052710890769958,0.13215415179729462,0.13052710890769958,0.12568606436252594,0.11775020509958267,0.1069149523973465,0.09344709664583206,0.07767826318740845,0.05999672785401344,0.04083788022398949,0.020673466846346855,0.0,-0.020673464983701706,-0.04083788022398949,-0.05999672785401344,-0.07767826318740845,-0.09344709664583206,-0.1069149523973465,-0.11775021255016327,-0.12568606436252594,-0.13052710890769958,-0.13215415179729462,-0.13052710890769958,-0.12568606436252594,-0.11775020509958267,-0.1069149523973465,-0.09344709664583206,-0.07767826318740845,-0.05999672785401344,-0.04083788022398949,-0.020673466846346855,0.0,0.020673464983701706,0.04083788022398949,0.05999672785401344,0.07767826318740845,0.09344709664583206,0.1069149523973465,0.11775021255016327,0.12568606436252594,0.13052710890769958,0.13215415179729462,0.13052710890769958,0.12568606436252594,0.11775020509958267,0.1069149523973465,0.09344709664583206,0.07767826318740845,0.05999672785401344,0.04083788022398949,0.020673466846346855,0.0,-0.020673464983701706,-0.04083788022398949,-0.05999672785401344,-0.07767826318740845,-0.09344709664583206,-0.1069149523973465,-0.11775021255016327,-0.12568606436252594,-0.13052710890769958,-0.13215415179729462,-0.13052710890769958,-0.12568606436252594,-0.11775020509958267,-0.1069149523973465,-0.09344709664583206,-0.07767826318740845,-0.05999672785401344,-0.04083788022398949,-0.020673466846346855,0.0,0.020673464983701706,0.04083788022398949,0.05999672785401344,0.07767826318740845,0.09344709664583206,0.1069149523973465,0.11775021255016327,0.12568606436252594,0.13052710890769958,0.13215415179729462,0.13052710890769958,0.12568606436252594,0.11775020509958267,0.1069149523973465,0.09344709664583206,0.07767826318740845,0.05999672785401344,0.04083788022398949,0.020673466846346855,0.0,-0.020673464983701706,-0.04083788022398949,-0.05999672785401344,-0.07767826318740845,-0.09344709664583206,-0.1069149523973465,-0.11775021255016327,-0.12568606436252594,-0.13052710890769958,-0.13215415179729462,-0.13052710890769958,-0.12568606436252594,-0.11775020509958267,-0.1069149523973465,-0.09344709664583206,-0.07767826318740845,-0.05999672785401344,-0.04083788022398949,-0.020673466846346855,0.0,0.020673464983701706,0.04083788022398949,0.04394223541021347,0.04394223541021347,0.04083788022398949
0.01113903522491455,0.01826005056500435,0.0268266461789608,0.036627884954214096,0.04742242768406868,0.05704927071928978,0.06527137011289597,0.07188627868890762,0.07673109322786331,0.07968654483556747,0.08067984879016876,0.07968654483556747,0.07673109322786331,0.07188627868890762,0.06527137756347656,0.05704927071928978,0.04742242768406868,0.036627884954214096,0.024931445717811584,0.012621107511222363,0.0,-0.012621109373867512,-0.024931443855166435,-0.036627884954214096,-0.04742242768406868,-0.05704927071928978,-0.06527137011289597,-0.07188627868890762,-0.07673109322786331,-0.07968654483556747,-0.08067984879016876,-0.07968654483556747,-0.07673109322786331,-0.07188627868890762,-0.06527137756347656,-0.05704927071928978,-0.04742242768406868,-0.036627884954214096,-0.024931445717811584,-0.012621107511222363,0.0,0.012621109373867512,0.024931443855166435,0.036627884954214096,0.04742242768406868,0.05704927071928978,0.06527137011289597,0.07188627868890762,0.07673109322786331,0.07968654483556747,0.08067984879016876,0.07968654483556747,0.07673109322786331,0.07188627868890762,0.06527137756347656,0.05704927071928978,0.04742242768406868,0.036627884954214096,0.024931445717811584,0.012621107511222363,0.0,-0.012621109373867512,-0.024931443855166435,-0.036627884954214096,-0.04742242768406868,-0.05704927071928978,-0.06527137011289597,-0.07188627868890762,-0.07673109322786331,-0.07968654483556747,-0.08067984879016876,-0.07968654483556747,-0.07673109322786331,-0.07188627868890762,-0.06527137756347656,-0.05704927071928978,-0.04742242768406868,-0.036627884954214096,-0.024931445717811584,-0.012621107511222363,0.0,0.012621109373867512,0.024931443855166435,0.036627884954214096,0.04742242768406868,0.05704927071928978,0.06527137011289597,0.07188627868890762,0.07673109322786331,0.07968654483556747,0.08067984879016876,0.07968654483556747,0.07673109322786331,0.07188627868890762,0.06527137756347656,0.05704927071928978,0.04742242768406868,0.036627884954214096,0.024931445717811584,0.012621107511222363,0.0,-0.012621109373867512,-0.024931443855166435,-0.036627884954214096,-0.04742242768406868,-0.05704927071928978,-0.06527137011289597,-0.07188627868890762,-0.07673109322786331,-0.07968654483556747,-0.08067984879016876,-0.07968654483556747,-0.07673109322786331,-0.07188627868890762,-0.06527137756347656,-0.05704927071928978,-0.04742242768406868,-0.036627884954214096,-0.024931445717811584,-0.012621107511222363,0.0,0.012621109373867512,0.024931443855166435,0.0268266461789608,0.0268266461789608,0.024931443855166435
0.006800359580665827,0.011147725395858288,0.016377614811062813,0.02236125059425831,0.02895129658281803,0.034828465431928635,0.03984804078936577,0.04388642683625221,0.04684418439865112,0.04864848032593727,0.0492548905313015,0.04864848032593727,0.04684418439865112,0.04388642683625221,0.03984804078936577,0.034828465431928635,0.02895129844546318,0.022361252456903458,0.015220597386360168,0.0077051627449691296,0.0,-0.007705162279307842,-0.015220597386360168,-0.02236125059425831,-0.02895129658281803,-0.034828465431928635,-0.03984804078936577,-0.04388642683625221,-0.04684418439865112,-0.04864848032593727,-0.0492548905313015,-0.04864848032593727,-0.04684418439865112,-0.04388642683625221,-0.03984804078936577,-0.034828465431928635,-0.02895129844546318,-0.022361252456903458,-0.015220597386360168,-0.0077051627449691296,0.0,0.007705162279307842,0.015220597386360168,0.02236125059425831,0.02895129658281803,0.034828465431928635,0.03984804078936577,0.04388642683625221,0.04684418439865112,0.04864848032593727,0.0492548905313015,0.04864848032593727,0.04684418439865112,0.04388642683625221,0.03984804078936577,0.034828465431928635,0.02895129844546318,0.022361252456903458,0.015220597386360168,0.0077051627449691296,0.0,-0.007705162279307842,-0.015220597386360168,-0.02236125059425831,-0.02895129658281803,-0.034828465431928635,-0.03984804078936577,-0.04388642683625221,-0.04684418439865112,-0.04864848032593727,-0.0492548905313015,-0.04864848032593727,-0.04684418439865112,-0.04388642683625221,-0.03984804078936577,-0.034828465431928635,-0.02895129844546318,-0.022361252456903458,-0.015220597386360168,-0.0077051627449691296,0.0,0.007705162279307842,0.015220597386360168,0.02236125059425831,0.02895129658281803,0.034828465431928635,0.03984804078936577,0.04388642683625221,0.04684418439865112,0.04864848032593727,0.0492548905313015,0.04864848032593727,0.04684418439865112,0.04388642683625221,0.03984804078936577,0.034828465431928635,0.02895129844546318,0.022361252456903458,0.015220597386360168,0.0077051627449691296,0.0,-0.007705162279307842,-0.015220597386360168,-0.02236125059425831,-0.02895129658281803,-0.034828465431928635,-0.03984804078936577,-0.04388642683625221,-0.04684418439865112,-0.04864848032593727,-0.0492548905313015,-0.04864848032593727,-0.04684418439865112,-0.04388642683625221,-0.03984804078936577,-0.034828465431928635,-0.02895129844546318,-0.022361252456903458,-0.015220597386360168,-0.0077051627449691296,0.0,0.007705162279307842,0.015220597386360168,0.016377614811062813,0.016377614811062813,0.015220597386360168
0.004151606000959873,0.006805664859712124,0.0099985022097826,0.013651500456035137,0.017674710601568222,0.02126270905137062,0.024327149614691734,0.026792576536536217,0.028598280623555183,0.02969980053603649,0.03007001057267189,0.02969980053603649,0.028598280623555183,0.026792576536536217,0.024327149614691734,0.02126270905137062,0.017674710601568222,0.013651500456035137,0.009292145259678364,0.004703986458480358,0.0,-0.004703986924141645,-0.009292145259678364,-0.013651500456035137,-0.017674710601568222,-0.02126270905137062,-0.024327149614691734,-0.026792576536536217,-0.028598280623555183,-0.02969980053603649,-0.03007001057267189,-0.02969980053603649,-0.028598280623555183,-0.026792576536536217,-0.024327149614691734,-0.02126270905137062,-0.017674710601568222,-0.013651500456035137,-0.009292145259678364,-0.004703986458480358,0.0,0.004703986924141645,0.009292145259678364,0.013651500456035137,0.017674710601568222,0.02126270905137062,0.024327149614691734,0.026792576536536217,0.028598280623555183,0.02969980053603649,0.03007001057267189,0.02969980053603649,0.028598280623555183,0.026792576536536217,0.024327149614691734,0.02126270905137062,0.017674710601568222,0.013651500456035137,0.009292145259678364,0.004703986458480358,0.0,-0.004703986924141645,-0.009292145259678364,-0.013651500456035137,-0.017674710601568222,-0.02126270905137062,-0.024327149614691734,-0.026792576536536217,-0.028598280623555183,-0.02969980053603649,-0.03007001057267189,-0.02969980053603649,-0.028598280623555183,-0.026792576536536217,-0.024327149614691734,-0.02126270905137062,-0.017674710601568222,-0.013651500456035137,-0.009292145259678364,-0.004703986458480358,0.0,0.004703986924141645,0.009292145259678364,0.013651500456035137,0.017674710601568222,0.02126270905137062,0.024327149614691734,0.026792576536536217,0.028598280623555183,0.02969980053603649,0.03007001057267189,0.02969980053603649,0.028598280623555183,0.026792576536536217,0.024327149614691734,0.02126270905137062,0.017674710601568222,0.013651500456035137,0.009292145259678364,0.004703986458480358,0.0,-0.004703986924141645,-0.009292145259678364,-0.013651500456035137,-0.017674710601568222,-0.02126270905137062,-0.024327149614691734,-0.026792576536536217,-0.028598280623555183,-0.02969980053603649,-0.03007001057267189,-0.02969980053603649,-0.028598280623555183,-0.026792576536536217,-0.024327149614691734,-0.02126270905137062,-0.017674710601568222,-0.013651500456035137,-0.009292145259678364,-0.004703986458480358,0.0,0.004703986924141645,0.009292145259678364,0.0099985022097826,0.0099985022097826,0.009292145259678364
0.0025345473550260067,0.0041548446752130985,0.006104066036641598,0.008334213867783546,0.010790375992655754,0.012980842031538486,0.014851677231490612,0.01635681465268135,0.017459195107221603,0.018131669610738754,0.01835768297314644,0.018131669610738754,0.017459195107221603,0.01635681465268135,0.014851677231490612,0.012980842031538486,0.010790375992655754,0.008334213867783546,0.005672835744917393,0.0028717743698507547,0.0,-0.0028717743698507547,-0.005672835744917393,-0.008334213867783546,-0.010790375992655754,-0.012980842031538486,-0.014851677231490612,-0.01635681465268135,-0.017459195107221603,-0.018131669610738754,-0.01835768297314644,-0.018131669610738754,-0.017459195107221603,-0.01635681465268135,-0.014851677231490612,-0.012980842031538486,-0.010790375992655754,-0.008334213867783546,-0.005672835744917393,-0.0028717743698507547,0.0,0.0028717743698507547,0.005672835744917393,0.008334213867783546,0.010790375992655754,0.012980842031538486,0.014851677231490612,0.01635681465268135,0.017459195107221603,0.018131669610738754,0.01835768297314644,0.018131669610738754,0.017459195107221603,0.01635681465268135,0.014851677231490612,0.012980842031538486,0.010790375992655754,0.008334213867783546,0.005672835744917393,0.0028717743698507547,0.0,-0.0028717743698507547,-0.005672835744917393,-0.008334213867783546,-0.010790375992655754,-0.012980842031538486,-0.014851677231490612,-0.01635681465268135,-0.017459195107221603,-0.018131669610738754,-0.01835768297314644,-0.018131669610738754,-0.017459195107221603,-0.01635681465268135,-0.014851677231490612,-0.012980842031538486,-0.010790375992655754,-0.008334213867783546,-0.005672835744917393,-0.0028717743698507547,0.0,0.0028717743698507547,0.005672835744917393,0.008334213867783546,0.010790375992655754,0.012980842031538486,0.014851677231490612,0.01635681465268135,0.017459195107221603,0.018131669610738754,0.01835768297314644,0.018131669610738754,0.017459195107221603,0.01635681465268135,0.014851677231490612,0.012980842031538486,0.010790375992655754,0.008334213867783546,0.005672835744917393,0.0028717743698507547,0.0,-0.0028717743698507547,-0.005672835744917393,-0.008334213867783546,-0.010790375992655754,-0.012980842031538486,-0.014851677231490612,-0.01635681465268135,-0.017459195107221603,-0.018131669610738754,-0.01835768297314644,-0.018131669610738754,-0.017459195107221603,-0.01635681465268135,-0.014851677231490612,-0.012980842031538486,-0.010790375992655754,-0.008334213867783546,-0.005672835744917393,-0.0028717743698507547,0.0,0.0028717743698507547,0.005672835744917393,0.006104066036641598,0.006104066036641598,0.005672835744917393
