0.15579194727527879,0.45212584056020866,0.7042025064251416,0.8873469244938119,0.9836316430834657,0.9836316430834668,0.8873469244938119,0.7042025064251412,0.45212584056020827,0.155791947275279,-0.15579194727527892,-0.45212584056020916,-0.7042025064251403,-0.8873469244938128,-0.9836316430834647,-0.983631643083467,-0.8873469244938128,-0.7042025064251405,-0.45212584056020905,-0.15579194727527823
0.07923063635826111,0.24122017621994019,0.40321704745292664,0.5408709645271301,0.625408411026001,0.639966607093811,0.5840685367584229,0.47283071279525757,0.33096644282341003,0.17599435150623322,0.004965156316757202,-0.18427646160125732,-0.3712582290172577,-0.5236554145812988,-0.6136628985404968,-0.6257365942001343,-0.5588210821151733,-0.4266684949398041,-0.25711068511009216,-0.08343790471553802
0.06787746399641037,0.16583377122879028,0.2556580901145935,0.3284375071525574,0.3734576106071472,0.3834136128425598,0.3574320673942566,0.30084502696990967,0.22200226783752441,0.12784694135189056,0.02273987978696823,-0.08737166225910187,-0.1913231611251831,-0.2745993733406067,-0.3240905702114105,-0.33197566866874695,-0.2976747453212738,-0.22804264724254608,-0.135568767786026,-0.033875592052936554
0.060341935604810715,0.12075939774513245,0.174258291721344,0.2160746157169342,0.24162498116493225,0.24779345095157623,0.23390939831733704,0.2017684280872345,0.15478289127349854,0.0969872698187828,0.03278585150837898,-0.03248600661754608,-0.09220050275325775,-0.13914376497268677,-0.1670520305633545,-0.1721520572900772,-0.1540822982788086,-0.11592115461826324,-0.06326150894165039,-0.002573210746049881
0.05545402318239212,0.09274771809577942,0.12546378374099731,0.1506616473197937,0.16590049862861633,0.1696077585220337,0.16137242317199707,0.14199033379554749,0.1132708415389061,0.07777097821235657,0.038626786321401596,-0.0005239099264144897,-0.035708263516426086,-0.06302909553050995,-0.07927648723125458,-0.08253192901611328,-0.07254116237163544,-0.050720810890197754,-0.019795313477516174,0.016794458031654358
0.05235641449689865,0.07530946284532547,0.09542418271303177,0.11084528267383575,0.12011846899986267,0.12234137952327728,0.11727434396743774,0.105369932949543,0.08771901577711105,0.06594541668891907,0.04208207502961159,0.01843012124300003,-0.002626761794090271,-0.018871314823627472,-0.02854064851999283,-0.03058692067861557,-0.024835549294948578,-0.011993303894996643,0.0064929574728012085,0.02867443859577179
0.050422485917806625,0.06451066583395004,0.07686888426542282,0.08633313328027725,0.09200738370418549,0.09334612637758255,0.09020938724279404,0.08287940919399261,0.07203680276870728,0.058702003210783005,0.04414966329932213,0.02980004996061325,0.01708754152059555,0.0073117539286613464,0.0014869198203086853,0.00021519511938095093,0.003611333668231964,0.011295005679130554,0.022450800985097885,0.03593786060810089
0.0492258220911026,0.057856008410453796,0.06543523073196411,0.07123934477567673,0.07471365481615067,0.07552354037761688,0.07358626276254654,0.06908034533262253,0.062431059777736664,0.05427352711558342,0.045396193861961365,0.03666843846440315,0.028956733644008636,0.02303585782647133,0.019505005329847336,0.018720250576734543,0.02075483277440071,0.025393158197402954,0.032159436494112015,0.040373727679252625
0.04848930239677429,0.053769227117300034,0.05841037258505821,0.0619652234017849,0.0640912801027298,0.06458283215761185,0.06339047849178314,0.06062636524438858,0.056554749608039856,0.051568176597356796,0.046151310205459595,0.04083499684929848,0.036144401878118515,0.03254595026373863,0.030398784205317497,0.029916608706116676,0.031145315617322922,0.033958856016397476,0.03807410970330238,0.04308184236288071
0.04803744703531265,0.051265064626932144,0.05410397797822952,0.056278835982084274,0.05757889524102211,0.05787789821624756,0.0571460947394371,0.05545329302549362,0.05296275392174721,0.04991602897644043,0.04661009460687637,0.043368902057409286,0.040511563420295715,0.03832044452428818,0.0370124913752079,0.0367170050740242,0.03746237978339195,0.039173588156700134,0.04168037697672844,0.04473501816391945
0.04776076599955559,0.049732815474271774,0.05146806314587593,0.05279761180281639,0.05359215661883354,0.053774286061525345,0.05332599952816963,0.05229048803448677,0.050768185406923294,0.04890722781419754,0.046889372169971466,0.04491225257515907,0.043170131742954254,0.0418345183134079,0.04103703796863556,0.040856219828128815,0.04130956530570984,0.042351946234703064,0.043880313634872437,0.04574421048164368
0.04759155213832855,0.04879605770111084,0.04985622316598892,0.0506686195731163,0.051154009997844696,0.05126504600048065,0.05099078267812729,0.05035781487822533,0.049427762627601624,0.048291292041540146,0.0470595508813858,0.0458531454205513,0.044790398329496384,0.04397577419877052,0.043489277362823486,0.04337872564792633,0.043654877692461014,0.04429040104150772,0.045222729444503784,0.04636026918888092
0.04748811200261116,0.048223692923784256,0.0488712340593338,0.04936744645237923,0.04966390132904053,0.049731627106666565,0.049563970416784286,0.04917725548148155,0.04860919341444969,0.0479152612388134,0.047163330018520355,0.04642704501748085,0.045778561383485794,0.04528150334954262,0.044984638690948486,0.04491709917783737,0.045085445046424866,0.045473113656044006,0.046042025089263916,0.04673637077212334
0.04742491617798805,0.0478740893304348,0.04826950654387474,0.04857255890965462,0.048753585666418076,0.04879491403698921,0.048692487180233,0.04845627769827843,0.04810937121510506,0.04768568277359009,0.04722665995359421,0.04677722975611687,0.046381451189517975,0.04607809707522392,0.04589691013097763,0.04585564136505127,0.045958347618579865,0.04619491100311279,0.04654212296009064,0.04696597158908844
0.04738633334636688,0.04766056686639786,0.047902025282382965,0.048087071627378464,0.048197612166404724,0.04822283983230591,0.04816026985645294,0.0480160228908062,0.04780419170856476,0.047545526176691055,0.04726529121398926,0.046990953385829926,0.046749357134103775,0.04656422510743141,0.04645359888672829,0.046428415924310684,0.04649108648300171,0.0466354638338089,0.046847399324178696,0.047106143087148666
0.04736277461051941,0.04753021150827408,0.047677624970674515,0.047790609300136566,0.0478581041097641,0.04787348955869675,0.04783528670668602,0.047747209668159485,0.047617875039577484,0.04745995253324509,0.04728886857628822,0.04712141305208206,0.04697393253445625,0.046860914677381516,0.04679340496659279,0.046778008341789246,0.046816255897283554,0.046904370188713074,0.04703376069664955,0.04719170928001404
0.04734838008880615,0.047450605779886246,0.04754061624407768,0.047609589993953705,0.04765079915523529,0.04766020551323891,0.04763686656951904,0.04758308455348015,0.047504130750894547,0.047407712787389755,0.04730327054858208,0.04720103740692139,0.047111012041568756,0.047042012214660645,0.04700079932808876,0.04699140414595604,0.0470147430896759,0.04706855118274689,0.04714752733707428,0.04724394902586937
0.04733959957957268,0.04740200564265251,0.04745695739984512,0.04749906808137894,0.04752423241734505,0.04752996936440468,0.04751572012901306,0.04748288542032242,0.04743468761444092,0.04737582057714462,0.04731205105781555,0.04724963754415512,0.04719468951225281,0.047152575105428696,0.047127410769462585,0.047121673822402954,0.04713592305779457,0.047168757766485214,0.04721697419881821,0.0472758486866951
0.04733424261212349,0.04737234115600586,0.04740587994456291,0.0474315881729126,0.047446947544813156,0.04745045676827431,0.047441765666007996,0.047421712428331375,0.04739227890968323,0.047356344759464264,0.047317422926425934,0.047279320657253265,0.04724576324224472,0.047220055013895035,0.04720470309257507,0.04720119386911392,0.04720989242196083,0.04722994565963745,0.0472593680024147,0.047295309603214264
0.04733097180724144,0.04735422134399414,0.04737470671534538,0.0473904013633728,0.04739977791905403,0.04740191996097565,0.04739660024642944,0.047384362667798996,0.04736639931797981,0.04734446480870247,0.047320690006017685,0.04729744419455528,0.04727693647146225,0.047261256724596024,0.047251880168914795,0.04724973812699318,0.04725505784153938,0.04726728796958923,0.04728525131940842,0.04730718955397606
0.047328971326351166,0.047343164682388306,0.04735565930604935,0.04736524447798729,0.04737097769975662,0.04737228527665138,0.047369036823511124,0.04736156761646271,0.047350600361824036,0.047337207943201065,0.04732269048690796,0.04730849340558052,0.04729599505662918,0.04728641360998154,0.0472806841135025,0.04727937653660774,0.04728260636329651,0.04729009047150612,0.04730106145143509,0.04731445387005806
