0.15579194727527879,0.45212584056020866,0.7042025064251416,0.8873469244938119,0.9836316430834657,0.9836316430834668,0.8873469244938119,0.7042025064251412,0.45212584056020827,0.155791947275279,-0.15579194727527892,-0.45212584056020916,-0.7042025064251403,-0.8873469244938128,-0.9836316430834647,-0.983631643083467,-0.8873469244938128,-0.7042025064251405,-0.45212584056020905,-0.15579194727527823
0.15579195320606232,0.4521258473396301,0.7042025327682495,0.8873469233512878,0.9836316704750061,0.9836316704750061,0.8873469233512878,0.7042025327682495,0.4521258473396301,0.15579195320606232,-0.08680739998817444,-0.2705678939819336,-0.4216926097869873,-0.5330755710601807,-0.5998536348342896,-0.6006559133529663,-0.534652590751648,-0.42486026883125305,-0.2704766094684601,-0.09017670154571533
0.10161969810724258,0.27602192759513855,0.4299142360687256,0.5417235493659973,0.6005051732063293,0.6005051732063293,0.5417235493659973,0.4299142360687256,0.27602192759513855,0.1097603365778923,-0.028521455824375153,-0.140706866979599,-0.23296818137168884,-0.29627424478530884,-0.3281811475753784,-0.3293455243110657,-0.29485273361206055,-0.23031827807426453,-0.13606737554073334,-0.02281086891889572
0.08737251162528992,0.17514576017856598,0.26246178150177,0.3307211399078369,0.3666072189807892,0.3666072189807892,0.3307211399078369,0.26246178150177,0.18125216662883759,0.08961780369281769,0.007062014192342758,-0.06142695993185043,-0.1177523136138916,-0.15640056133270264,-0.17891165614128113,-0.17962250113487244,-0.1573619246482849,-0.11474640667438507,-0.05730125308036804,0.012146662920713425
0.07657988369464874,0.1291038990020752,0.17435204982757568,0.20789510011672974,0.226449653506279,0.22819943726062775,0.2129731923341751,0.18046759068965912,0.1350208818912506,0.0773208737373352,0.028785642236471176,-0.013026751577854156,-0.04741328954696655,-0.0733674168586731,-0.08778291940689087,-0.0882168859243393,-0.0746268481016159,-0.04834309220314026,-0.011938415467739105,0.03102358803153038
0.06808662414550781,0.10015244781970978,0.1277763545513153,0.14825433492660522,0.15958185493946075,0.1606500893831253,0.15135446190834045,0.1326049566268921,0.10623683035373688,0.06981360912322998,0.04204784706234932,0.015662923455238342,-0.006873480975627899,-0.023348361253738403,-0.03214900940656662,-0.03241395205259323,-0.024117253720760345,-0.008071072399616241,0.014153912663459778,0.04038213565945625
0.06290152668952942,0.0824776440858841,0.0993419885635376,0.11184373497962952,0.11875917762517929,0.11941134184598923,0.11373637616634369,0.1022898256778717,0.08619214594364166,0.06400556862354279,0.0471167154610157,0.031004473567008972,0.017246022820472717,0.007188156247138977,0.0018153861165046692,0.0016536340117454529,0.006718754768371582,0.016514942049980164,0.030083224177360535,0.046095479279756546
0.05989410728216171,0.0716872289776802,0.08198283612728119,0.08961515128612518,0.09383699297904968,0.0942351222038269,0.09077060222625732,0.08378247916698456,0.07283786684274673,0.0605175718665123,0.050206951797008514,0.040370456874370575,0.03197096288204193,0.025830652564764023,0.022550594061613083,0.022451844066381454,0.025544073432683945,0.03152462840080261,0.03980804234743118,0.04958350211381912
0.058007534593343735,0.06476575136184692,0.07138515263795853,0.07604463398456573,0.07862209528684616,0.07886514812707901,0.07675004005432129,0.07200422137975693,0.06435605883598328,0.05838814005255699,0.05209352448582649,0.046088382601737976,0.040960513055324554,0.03721185401082039,0.035209380090236664,0.035149089992046356,0.03703689947724342,0.04068801552057266,0.04574503004550934,0.05171293392777443
0.056855786591768265,0.06052191182971001,0.06388512253761292,0.06732005625963211,0.0690852552652359,0.06900796294212341,0.06709576398134232,0.06381882727146149,0.06073152646422386,0.05708812549710274,0.053245287388563156,0.04957914724946022,0.046448588371276855,0.04416004568338394,0.04293755069375038,0.042900729924440384,0.04405323415994644,0.04628223180770874,0.04936954751610756,0.053012948483228683
